id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P1,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,25,Male,R5,conclusion
P1,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,25,Male,R6,premise
P1,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,25,Male,R6,conclusion
P1,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,25,Male,R7,premise
P1,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,25,Male,R7,conclusion
P1,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,90,free,propositional,range;0;100,25,Male,R8,premise
P1,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,25,Male,R8,conclusion
P1,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,60,free,propositional,range;0;100,25,Male,R8,conclusion
P2,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,29,Male,R1,conclusion
P2,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,29,Male,R1,conclusion
P2,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,50,free,propositional,range;0;100,29,Male,R2,premise
P2,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,29,Male,R2,conclusion
P2,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,29,Male,R2,conclusion
P2,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,29,Male,R3,conclusion
P2,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,50,free,propositional,range;0;100,29,Male,R3,conclusion
P2,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,50,free,propositional,range;0;100,29,Male,R4,conclusion
P2,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,30,free,propositional,range;0;100,29,Male,R5,premise
P2,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,29,Male,R5,conclusion
P2,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,40,free,propositional,range;0;100,29,Male,R5,conclusion
P2,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,29,Male,R6,premise
P2,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,29,Male,R6,conclusion
P2,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,29,Male,R7,premise
P2,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,29,Male,R7,conclusion
P2,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,29,Male,R8,premise
P2,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,29,Male,R8,conclusion
P2,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,50,free,propositional,range;0;100,29,Male,R8,conclusion
P3,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,100,free,propositional,range;0;100,31,Male,R1,conclusion
P3,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,70,free,propositional,range;0;100,31,Male,R1,conclusion
P3,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,31,Male,R2,premise
P3,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,31,Male,R2,conclusion
P3,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,31,Male,R2,conclusion
P3,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,30,free,propositional,range;0;100,31,Male,R3,conclusion
P3,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,31,Male,R3,conclusion
P3,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,31,Male,R4,conclusion
P3,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,10,free,propositional,range;0;100,31,Male,R5,premise
P3,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,31,Male,R5,conclusion
P3,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,70,free,propositional,range;0;100,31,Male,R5,conclusion
P3,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,31,Male,R6,premise
P3,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,31,Male,R6,conclusion
P3,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,31,Male,R7,premise
P3,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,80,free,propositional,range;0;100,31,Male,R7,conclusion
P3,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,31,Male,R8,premise
P3,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,31,Male,R8,conclusion
P3,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,31,Male,R8,conclusion
P4,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,70,free,propositional,range;0;100,43,Male,R1,conclusion
P4,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,100,free,propositional,range;0;100,43,Male,R1,conclusion
P4,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,43,Male,R2,premise
P4,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,43,Male,R2,conclusion
P4,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,43,Male,R2,conclusion
P4,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,43,Male,R3,conclusion
P4,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,43,Male,R3,conclusion
P4,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,43,Male,R4,conclusion
P4,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,40,free,propositional,range;0;100,43,Male,R5,premise
P4,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,90,free,propositional,range;0;100,43,Male,R5,conclusion
P4,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,30,free,propositional,range;0;100,43,Male,R5,conclusion
P4,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,43,Male,R6,premise
P4,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,43,Male,R6,conclusion
P4,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,43,Male,R7,premise
P4,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,43,Male,R7,conclusion
P4,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,70,free,propositional,range;0;100,43,Male,R8,premise
P4,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,43,Male,R8,conclusion
P4,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,80,free,propositional,range;0;100,43,Male,R8,conclusion
P5,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,62,Male,R1,conclusion
P5,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,100,free,propositional,range;0;100,62,Male,R1,conclusion
P5,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,62,Male,R2,premise
P5,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,62,Male,R2,conclusion
P5,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,62,Male,R2,conclusion
P5,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,62,Male,R3,conclusion
P5,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,62,Male,R3,conclusion
P5,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,62,Male,R4,conclusion
P5,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,100,free,propositional,range;0;100,62,Male,R5,premise
P5,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,62,Male,R5,conclusion
P5,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,100,free,propositional,range;0;100,62,Male,R5,conclusion
P5,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,62,Male,R6,premise
P5,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,62,Male,R6,conclusion
P5,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,62,Male,R7,premise
P5,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,20,free,propositional,range;0;100,62,Male,R7,conclusion
P5,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,62,Male,R8,premise
P5,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,62,Male,R8,conclusion
P5,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,62,Male,R8,conclusion
P6,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,80,free,propositional,range;0;100,29,Male,R1,conclusion
P6,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,100,free,propositional,range;0;100,29,Male,R1,conclusion
P6,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,29,Male,R2,premise
P6,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,29,Male,R2,conclusion
P6,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,29,Male,R2,conclusion
P6,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,29,Male,R3,conclusion
P6,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,29,Male,R3,conclusion
P6,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,70,free,propositional,range;0;100,29,Male,R4,conclusion
P6,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,100,free,propositional,range;0;100,29,Male,R5,premise
P6,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,80,free,propositional,range;0;100,29,Male,R5,conclusion
P6,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,100,free,propositional,range;0;100,29,Male,R5,conclusion
P6,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,29,Male,R6,premise
P6,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,60,free,propositional,range;0;100,29,Male,R6,conclusion
P6,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,100,free,propositional,range;0;100,29,Male,R7,premise
P6,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,20,free,propositional,range;0;100,29,Male,R7,conclusion
P6,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,29,Male,R8,premise
P6,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,29,Male,R8,conclusion
P6,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,20,free,propositional,range;0;100,29,Male,R8,conclusion
P7,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,60,free,propositional,range;0;100,45,Female,R1,conclusion
P7,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,100,free,propositional,range;0;100,45,Female,R1,conclusion
P7,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,45,Female,R2,premise
P7,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,90,free,propositional,range;0;100,45,Female,R2,conclusion
P7,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,45,Female,R2,conclusion
P7,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,45,Female,R3,conclusion
P7,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,45,Female,R3,conclusion
P7,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,45,Female,R4,conclusion
P7,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,80,free,propositional,range;0;100,45,Female,R5,premise
P7,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,70,free,propositional,range;0;100,45,Female,R5,conclusion
P7,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,10,free,propositional,range;0;100,45,Female,R5,conclusion
P7,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,45,Female,R6,premise
P7,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,100,free,propositional,range;0;100,45,Female,R6,conclusion
P7,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,45,Female,R7,premise
P7,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,90,free,propositional,range;0;100,45,Female,R7,conclusion
P7,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,100,free,propositional,range;0;100,45,Female,R8,premise
P7,17,Mark M is a science professor;Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of first revising K with the new information that Mark M is a science professor and then expanding with the new information that Mark M does enjoy solving problems,range;0;100,30,free,propositional,range;0;100,45,Female,R8,conclusion
P7,18,Mark M is a science professor and Mark M does enjoy solving problems/Mark M is a good teacher follows from the result of revising K with the new information that Mark M is a science professor and Mark M does enjoy solving problems,range;0;100,10,free,propositional,range;0;100,45,Female,R8,conclusion
P8,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,30,free,propositional,range;0;100,30,Male,R1,conclusion
P8,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,80,free,propositional,range;0;100,30,Male,R1,conclusion
P8,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,30,Male,R2,premise
P8,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,30,Male,R2,conclusion
P8,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,80,free,propositional,range;0;100,30,Male,R2,conclusion
P8,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,80,free,propositional,range;0;100,30,Male,R3,conclusion
P8,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,30,Male,R3,conclusion
P8,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,50,free,propositional,range;0;100,30,Male,R4,conclusion
P8,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,30,free,propositional,range;0;100,30,Male,R5,premise
P8,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,40,free,propositional,range;0;100,30,Male,R5,conclusion
P8,11,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that either Noel W is not a firefighter or Noel W is strong,range;0;100,50,free,propositional,range;0;100,30,Male,R5,conclusion
P8,12,"Wilma D is a car owner/The new information that Wilma D is a car owner, is consistent",range;0;100,90,free,propositional,range;0;100,30,Male,R6,premise
P8,13,"Wilma D is a car owner/The revision of K with the new information that Wilma D is a car owner, is consistent",range;0;100,20,free,propositional,range;0;100,30,Male,R6,conclusion
P8,14,Philip P is a police officer and Philip P can arrest a criminal/Philip P does carry a gun follows from the revision of K with the new information that Philip P is a police officer and Philip P can arrest a criminal,range;0;100,70,free,propositional,range;0;100,30,Male,R7,premise
P8,15,Philip P is a police officer;Philip P can arrest a criminal/Philip P does carry a gun follows from the result of first revising K with the new information that Philip P is a police officer and then expanding with the new information that Philip P can arrest a criminal,range;0;100,70,free,propositional,range;0;100,30,Male,R7,conclusion
P8,16,Mark M is a science professor;Mark M does enjoy solving problems/The revision of K with the new information that Mark M is a science professor is satisfiable with respect to the new information that Mark M does enjoy solving problems,range;0;100,40,free,propositional,range;0;100,30,Male,R8,premise
