id,sequence,domain,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P1,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,100,single-choice,guess-percentage,44,Male,U5,conclusion
P1,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,100,single-choice,guess-percentage,44,Male,U6,premise
P1,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,100,single-choice,guess-percentage,44,Male,U6,conclusion
P1,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,100,single-choice,guess-percentage,44,Male,U6,conclusion
P1,17,propositional,𝜓 is complete.,range;0;100,100,single-choice,guess-percentage,44,Male,U7,premise
P1,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,80,single-choice,guess-percentage,44,Male,U7,conclusion
P1,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,40,single-choice,guess-percentage,44,Male,U8,conclusion
P1,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,60,single-choice,guess-percentage,44,Male,U8,conclusion
P1,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,40,single-choice,guess-percentage,44,Male,U9,premise
P1,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,30,single-choice,guess-percentage,44,Male,U9,conclusion
P2,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,10,single-choice,guess-percentage,43,Female,U1,conclusion
P2,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,50,single-choice,guess-percentage,43,Female,U2,premise
P2,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,60,single-choice,guess-percentage,43,Female,U2,conclusion
P2,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,60,single-choice,guess-percentage,43,Female,U2,conclusion
P2,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,10,single-choice,guess-percentage,43,Female,U3,premise
P2,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,10,single-choice,guess-percentage,43,Female,U3,conclusion
P2,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,100,single-choice,guess-percentage,43,Female,U4,premise
P2,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,60,single-choice,guess-percentage,43,Female,U4,premise
P2,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,100,single-choice,guess-percentage,43,Female,U4,premise
P2,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,100,single-choice,guess-percentage,43,Female,U4,premise
P2,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,60,single-choice,guess-percentage,43,Female,U4,conclusion
P2,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,100,single-choice,guess-percentage,43,Female,U4,conclusion
P2,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,100,single-choice,guess-percentage,43,Female,U5,conclusion
P2,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,80,single-choice,guess-percentage,43,Female,U6,premise
P2,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,80,single-choice,guess-percentage,43,Female,U6,conclusion
P2,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,80,single-choice,guess-percentage,43,Female,U6,conclusion
P2,17,propositional,𝜓 is complete.,range;0;100,60,single-choice,guess-percentage,43,Female,U7,premise
P2,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,60,single-choice,guess-percentage,43,Female,U7,conclusion
P2,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,40,single-choice,guess-percentage,43,Female,U8,conclusion
P2,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,40,single-choice,guess-percentage,43,Female,U8,conclusion
P2,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,80,single-choice,guess-percentage,43,Female,U9,premise
P2,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,80,single-choice,guess-percentage,43,Female,U9,conclusion
P3,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,80,single-choice,guess-percentage,50,Female,U1,conclusion
P3,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,90,single-choice,guess-percentage,50,Female,U2,premise
P3,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,80,single-choice,guess-percentage,50,Female,U2,conclusion
P3,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,80,single-choice,guess-percentage,50,Female,U2,conclusion
P3,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,50,single-choice,guess-percentage,50,Female,U3,premise
P3,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,60,single-choice,guess-percentage,50,Female,U3,conclusion
P3,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,90,single-choice,guess-percentage,50,Female,U4,premise
P3,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,50,single-choice,guess-percentage,50,Female,U4,premise
P3,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,40,single-choice,guess-percentage,50,Female,U4,premise
P3,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,90,single-choice,guess-percentage,50,Female,U4,premise
P3,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,80,single-choice,guess-percentage,50,Female,U4,conclusion
P3,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,80,single-choice,guess-percentage,50,Female,U4,conclusion
P3,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,90,single-choice,guess-percentage,50,Female,U5,conclusion
P3,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,80,single-choice,guess-percentage,50,Female,U6,premise
P3,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,80,single-choice,guess-percentage,50,Female,U6,conclusion
P3,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,40,single-choice,guess-percentage,50,Female,U6,conclusion
P3,17,propositional,𝜓 is complete.,range;0;100,80,single-choice,guess-percentage,50,Female,U7,premise
P3,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,90,single-choice,guess-percentage,50,Female,U7,conclusion
P3,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,80,single-choice,guess-percentage,50,Female,U8,conclusion
P3,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,80,single-choice,guess-percentage,50,Female,U8,conclusion
P3,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,80,single-choice,guess-percentage,50,Female,U9,premise
P3,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,80,single-choice,guess-percentage,50,Female,U9,conclusion
P4,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,60,single-choice,guess-percentage,40,Female,U1,conclusion
P4,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,70,single-choice,guess-percentage,40,Female,U2,premise
P4,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,70,single-choice,guess-percentage,40,Female,U2,conclusion
P4,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,60,single-choice,guess-percentage,40,Female,U2,conclusion
P4,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,90,single-choice,guess-percentage,40,Female,U3,premise
P4,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,90,single-choice,guess-percentage,40,Female,U3,conclusion
P4,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,70,single-choice,guess-percentage,40,Female,U4,premise
P4,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,30,single-choice,guess-percentage,40,Female,U4,premise
P4,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,20,single-choice,guess-percentage,40,Female,U4,premise
P4,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,90,single-choice,guess-percentage,40,Female,U4,premise
P4,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,60,single-choice,guess-percentage,40,Female,U4,conclusion
P4,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,40,single-choice,guess-percentage,40,Female,U4,conclusion
P4,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,90,single-choice,guess-percentage,40,Female,U5,conclusion
P4,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,60,single-choice,guess-percentage,40,Female,U6,premise
P4,15,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter.,range;0;100,90,single-choice,guess-percentage,40,Female,U6,conclusion
P4,16,propositional,Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,range;0;100,40,single-choice,guess-percentage,40,Female,U6,conclusion
P4,17,propositional,𝜓 is complete.,range;0;100,60,single-choice,guess-percentage,40,Female,U7,premise
P4,18,propositional,Jessica B is a yoga instructor;Jessica B does teach breathing exercises; Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises; The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises/The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,range;0;100,70,single-choice,guess-percentage,40,Female,U7,conclusion
P4,19,propositional,Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,range;0;100,80,single-choice,guess-percentage,40,Female,U8,conclusion
P4,20,propositional,"Philip P is a police officer;𝜓1;𝜓2;𝜓1 ∨ 𝜓2;The result of updating 𝜓1  with Philip P is a police officer; The result of updating 𝜓2 with the new information Philip P is a police officer; The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer/The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from The result of updating 𝜓1  with Philip P is a police officer ∨ The result of updating 𝜓2 with the new information Philip P is a police officer.",range;0;100,60,single-choice,guess-percentage,40,Female,U8,conclusion
P4,21,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",range;0;100,80,single-choice,guess-percentage,40,Female,U9,premise
P4,22,propositional,"Mark M is a science professor;Mark M does enjoy solving problems;Mark M is a science professor ∧ Mark M does enjoy solving problems; The result of updating 𝜓 with Mark M is a science professor; The result of updating Mark M is a science professor with Mark M does enjoy solving problems/The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with The result of updating Mark M is a science professor with Mark M does enjoy solving problems.",range;0;100,70,single-choice,guess-percentage,40,Female,U9,conclusion
P5,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,80,single-choice,guess-percentage,61,Female,U1,conclusion
P5,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,90,single-choice,guess-percentage,61,Female,U2,premise
P5,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,80,single-choice,guess-percentage,61,Female,U2,conclusion
P5,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,80,single-choice,guess-percentage,61,Female,U2,conclusion
P5,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,80,single-choice,guess-percentage,61,Female,U3,premise
P5,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,80,single-choice,guess-percentage,61,Female,U3,conclusion
P5,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,40,single-choice,guess-percentage,61,Female,U4,premise
P5,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,50,single-choice,guess-percentage,61,Female,U4,premise
P5,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,70,single-choice,guess-percentage,61,Female,U4,premise
P5,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,70,single-choice,guess-percentage,61,Female,U4,premise
P5,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,60,single-choice,guess-percentage,61,Female,U4,conclusion
P5,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,70,single-choice,guess-percentage,61,Female,U4,conclusion
P5,13,propositional,"Wilma D is a car owner;Wilma D does pay insurance;The result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance;Wilma D is a car owner ∧ Wilma D does pay insurance/The result of updating 𝜓 with Wilma D is a car owner ∧ Wilma D does pay insurance, follows from the result of updating 𝜓 with the information that Wilma D is a car owner ∧ Wilma D does pay insurance.",range;0;100,70,single-choice,guess-percentage,61,Female,U5,conclusion
P5,14,propositional,"Chris P is a waiter;Chris P has profound knowledge of the menu/Chris P has profound knowledge of the menu follows from the result of updating 𝜓 with Chris P is a waiter, and Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.",range;0;100,80,single-choice,guess-percentage,61,Female,U6,premise
